ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.4137931034482759,0.17094017094017094,0.16666666666666666,0.17083333333333334,0.04,0.10526315789473684,0.05263157894736842,0.5,0.037037037037037035,0.4444444444444444,0.0,0.0963855421686747,0.0,0.5,0.0,0.043478260869565216,0.043478260869565216,0.125,0.08280254777070062,0.047619047619047616,0.045454545454545456,0.0,1.0,0
0.4999999999999999,0.27863247863247864,0.00641025641025641,0.1375,0.14666666666666667,0.05263157894736842,0.05263157894736842,0.93,0.20987654320987653,0.6666666666666666,0.16666666666666669,0.16867469879518074,0.4117647058823529,0.21,0.0,0.06521739130434782,0.06521739130434782,0.09913793103448276,0.19320594479830147,0.3809523809523809,0.045454545454545456,0.0,0.85,0
0.2413793103448275,0.3538461538461539,0.09615384615384616,0.39166666666666666,0.2,0.15789473684210525,0.05263157894736842,0.48,0.02469135802469136,0.4444444444444444,0.5,0.2530120481927711,0.0,0.19,0.0,0.021739130434782608,0.021739130434782608,0.09913793103448276,0.048832271762208064,0.09523809523809523,0.045454545454545456,0.0,0.31,0
0.7413793103448275,0.04444444444444444,0.08333333333333333,0.075,0.02666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.024096385542168683,0.0,0.0,0.5,0.0,0.0,0.11637931034482757,0.08280254777070062,0.047619047619047616,0.0,0.0,0.5,1
0.7413793103448275,0.28034188034188035,0.02564102564102564,0.20833333333333331,0.33333333333333337,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3493975903614458,0.1764705882352941,0.34,0.0,0.0,0.0,0.1724137931034483,0.09978768577494693,0.2380952380952381,0.045454545454545456,0.125,0.88,1
0.7413793103448275,0.7846153846153846,0.019230769230769232,0.35,0.6000000000000001,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5542168674698795,0.29411764705882354,0.2,0.125,0.021739130434782608,0.021739130434782608,0.05172413793103448,0.208067940552017,0.14285714285714285,0.045454545454545456,0.0,0.56,1
0.5862068965517241,0.28034188034188035,0.1987179487179487,0.3083333333333333,0.2933333333333333,0.05263157894736842,0.0,0.96,0.6049382716049383,0.6666666666666666,0.5,0.20481927710843376,0.0,0.65,0.125,0.021739130434782608,0.021739130434782608,0.2629310344827586,0.03609341825902335,0.14285714285714285,0.0909090909090909,0.125,0.75,1
0.8965517241379309,0.4205128205128205,0.08333333333333333,0.4083333333333333,0.18666666666666668,0.0,0.0,0.93,0.08641975308641975,0.6666666666666666,0.8333333333333333,0.18072289156626506,0.0,0.47,0.4583333333333333,0.0,0.0,0.047413793103448267,0.08280254777070062,0.047619047619047616,0.045454545454545456,0.0,0.75,1
0.6379310344827586,0.4598290598290599,0.01282051282051282,0.5458333333333333,0.13333333333333333,0.10526315789473684,0.05263157894736842,0.85,0.2345679012345679,0.6666666666666666,0.0,0.1566265060240964,0.05882352941176471,0.31,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.02155172413793104,0.21231422505307854,0.14285714285714285,0.0,0.0,0.5,0
0.4999999999999999,0.4,0.03205128205128205,0.3541666666666667,0.6933333333333334,0.05263157894736842,0.0,0.93,0.037037037037037035,0.3333333333333333,0.5,0.7951807228915663,0.1176470588235294,0.25,0.25,0.021739130434782608,0.0,0.19827586206896552,0.16560509554140124,0.5714285714285714,0.18181818181818185,0.25,0.75,0
0.3620689655172413,0.5760683760683761,0.03205128205128205,0.4375,0.3866666666666667,0.0,0.0,0.97,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.3493975903614458,0.05882352941176471,0.28,0.0,0.0,0.0,0.28879310344827586,0.10615711252653927,0.42857142857142855,0.13636363636363635,0.3125,0.76,0
0.5172413793103449,0.2769230769230769,0.03205128205128205,0.25416666666666665,0.2533333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.22891566265060245,0.1764705882352941,0.16,0.0,0.15217391304347827,0.15217391304347827,0.23706896551724135,0.08280254777070062,0.2857142857142857,0.0909090909090909,0.25,0.6900000000000001,1
0.793103448275862,0.25299145299145304,0.01282051282051282,0.275,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.27710843373493976,0.1176470588235294,0.48,0.0,0.0,0.0,0.07327586206896551,0.11252653927813164,0.2380952380952381,0.0909090909090909,0.0,0.73,0
0.6379310344827586,0.3025641025641026,0.019230769230769232,0.22916666666666666,0.2933333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.26506024096385544,0.1176470588235294,0.41,0.0,0.0,0.0,0.2413793103448276,0.11464968152866242,0.2857142857142857,0.18181818181818185,0.0625,0.79,0
0.4655172413793104,0.11282051282051282,0.038461538461538464,0.12916666666666668,0.06666666666666668,0.10526315789473684,0.10526315789473684,0.8300000000000001,0.8148148148148148,0.6666666666666666,0.0,0.08433734939759037,0.1176470588235294,0.67,0.0,0.19565217391304346,0.15217391304347827,0.06465517241379311,0.17197452229299362,0.047619047619047616,0.045454545454545456,0.0,1.0,0
0.8620689655172414,0.042735042735042736,0.1282051282051282,0.25416666666666665,0.14666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.012048192771084338,0.0,0.36,0.8333333333333333,0.0,0.0,0.0,0.1040339702760085,0.0,0.045454545454545456,0.0,0.25,1
0.5517241379310344,0.2358974358974359,0.019230769230769232,0.25833333333333336,0.4933333333333334,0.10526315789473684,0.10526315789473684,0.9,0.2345679012345679,0.6666666666666666,0.16666666666666669,0.4819277108433735,0.1764705882352941,0.23,0.0,0.043478260869565216,0.043478260869565216,0.10344827586206896,0.07855626326963906,0.19047619047619047,0.13636363636363635,0.0,0.53,0
0.5517241379310344,0.24444444444444444,0.17307692307692307,0.2375,0.2266666666666667,0.0,0.0,0.78,0.1728395061728395,0.6666666666666666,0.6666666666666667,0.21686746987951808,0.0,0.39,0.0,0.021739130434782608,0.021739130434782608,0.12068965517241377,0.12101910828025478,0.14285714285714285,0.045454545454545456,0.0625,0.63,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,1
0.4137931034482759,0.3196581196581197,0.03205128205128205,0.2625,0.13333333333333333,0.10526315789473684,0.10526315789473684,0.8300000000000001,0.6049382716049383,0.6666666666666666,0.3333333333333333,0.14457831325301207,0.1176470588235294,0.33,0.0,0.021739130434782608,0.021739130434782608,0.3706896551724138,0.18259023354564755,0.14285714285714285,0.045454545454545456,0.125,0.71,0
0.8103448275862071,0.5726495726495727,0.07692307692307693,0.3458333333333333,0.14666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.0,0.45,0.875,0.0,0.0,0.25,0.09129511677282376,0.14285714285714285,0.045454545454545456,0.0625,0.8300000000000001,1
0.5517241379310344,0.20341880341880345,0.04487179487179487,0.21666666666666667,0.14666666666666667,0.05263157894736842,0.05263157894736842,0.8300000000000001,0.09876543209876544,0.4444444444444444,0.16666666666666669,0.14457831325301207,0.05882352941176471,0.25,0.125,0.021739130434782608,0.021739130434782608,0.11637931034482757,0.12314225053078555,0.09523809523809523,0.0909090909090909,0.0625,0.6,1
0.8620689655172414,0.7435897435897436,0.01282051282051282,0.45,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.1176470588235294,0.5700000000000001,0.04166666666666666,0.06521739130434782,0.06521739130434782,0.11206896551724138,0.21231422505307854,0.14285714285714285,0.045454545454545456,0.0,0.8300000000000001,1
0.7241379310344828,0.36410256410256414,0.038461538461538464,0.2791666666666667,0.5466666666666667,0.0,0.0,0.98,0.308641975308642,0.6666666666666666,0.6666666666666667,0.2891566265060241,0.1176470588235294,0.24,0.0,0.021739130434782608,0.021739130434782608,0.05172413793103448,0.07006369426751592,0.14285714285714285,0.0909090909090909,0.0,0.32,1
0.8448275862068965,0.3811965811965812,0.038461538461538464,0.3625,0.4666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.42168674698795183,0.2352941176470588,0.43,0.0,0.043478260869565216,0.043478260869565216,0.008620689655172414,0.16985138004246286,0.14285714285714285,0.045454545454545456,0.0,0.38,1
0.5689655172413793,0.2581196581196581,0.07692307692307693,0.32083333333333336,0.10666666666666667,0.0,0.0,0.75,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.0963855421686747,0.0,0.75,0.0,0.021739130434782608,0.021739130434782608,0.0,0.12314225053078555,0.0,0.045454545454545456,0.0,0.67,0
0.3448275862068965,0.423931623931624,0.04487179487179487,0.19166666666666668,0.17333333333333334,0.05263157894736842,0.05263157894736842,0.86,0.037037037037037035,0.0,0.0,0.16867469879518074,0.1764705882352941,0.5,0.0,0.08695652173913042,0.08695652173913042,0.28879310344827586,0.1443736730360934,0.14285714285714285,0.0909090909090909,0.125,0.6,0
0.6896551724137929,0.5846153846153846,0.1346153846153846,0.4833333333333333,0.36000000000000004,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3253012048192771,0.0,0.37,0.0,0.0,0.0,0.29310344827586204,0.12101910828025478,0.2380952380952381,0.045454545454545456,0.125,0.88,0
0.7413793103448275,0.3213675213675214,0.0641025641025641,0.2708333333333333,0.24,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.05882352941176471,0.28,0.0,0.021739130434782608,0.021739130434782608,0.10344827586206896,0.16560509554140124,0.2380952380952381,0.045454545454545456,0.0,0.78,1
0.4655172413793104,0.3025641025641026,0.01282051282051282,0.19583333333333333,0.14666666666666667,0.10526315789473684,0.10526315789473684,0.88,0.012345679012345678,0.0,0.0,0.1927710843373494,0.2352941176470588,0.5,0.0,0.06521739130434782,0.06521739130434782,0.05172413793103448,0.18471337579617836,0.047619047619047616,0.13636363636363635,0.0,0.56,0
0.4137931034482759,0.1641025641025641,0.038461538461538464,0.22083333333333333,0.48,0.0,0.0,0.92,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.43373493975903615,0.1176470588235294,0.61,0.0,0.021739130434782608,0.021739130434782608,0.21551724137931036,0.1592356687898089,0.2857142857142857,0.0909090909090909,0.0625,0.9,0
0.5689655172413793,0.2461538461538461,0.07051282051282051,0.24166666666666664,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.05882352941176471,0.55,0.0,0.0,0.0,0.3577586206896552,0.055201698513800426,0.09523809523809523,0.18181818181818185,0.0625,1.0,0
0.6034482758620688,0.2700854700854701,0.07051282051282051,0.19583333333333333,0.17333333333333334,0.0,0.0,0.92,0.16049382716049382,0.6666666666666666,0.6666666666666667,0.1566265060240964,0.05882352941176471,0.15,0.0,0.0,0.0,0.21982758620689652,0.08280254777070062,0.14285714285714285,0.0,0.0625,0.5,0
0.7241379310344828,0.5487179487179488,0.019230769230769232,0.3625,0.4933333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.4578313253012049,0.1764705882352941,0.16,0.0,0.021739130434782608,0.021739130434782608,0.21982758620689652,0.15286624203821655,0.2380952380952381,0.0909090909090909,0.125,0.6900000000000001,0
0.3620689655172413,0.2683760683760684,0.019230769230769232,0.39166666666666666,0.56,0.0,0.0,0.96,0.08641975308641975,0.4444444444444444,0.6666666666666667,0.5421686746987953,0.05882352941176471,0.58,0.04166666666666666,0.10869565217391304,0.10869565217391304,0.2327586206896552,0.08280254777070062,0.19047619047619047,0.0,0.0625,0.67,0
0.8793103448275862,0.6547008547008547,0.08333333333333333,0.6833333333333332,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1927710843373494,0.0,0.38,0.0,0.0,0.0,0.004310344827586207,0.08280254777070062,0.09523809523809523,0.0,0.0,0.38,1
0.7758620689655172,0.23076923076923075,0.0,0.19583333333333333,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.2352941176470588,0.2,0.0,0.06521739130434782,0.043478260869565216,0.06896551724137931,0.12738853503184713,0.09523809523809523,0.0909090909090909,0.0,0.45,1
0.6896551724137929,0.28034188034188035,0.07692307692307693,0.2458333333333333,0.28,0.05263157894736842,0.05263157894736842,0.88,0.8148148148148148,0.6666666666666666,0.3333333333333333,0.2891566265060241,0.0,0.54,0.7916666666666666,0.0,0.0,0.20689655172413796,0.14225053078556266,0.14285714285714285,0.22727272727272724,0.0,0.6900000000000001,0
0.5172413793103449,0.2871794871794872,0.0641025641025641,0.3583333333333333,0.5866666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5783132530120483,0.05882352941176471,0.38,0.0,0.043478260869565216,0.021739130434782608,0.2801724137931034,0.1804670912951168,0.5714285714285714,0.045454545454545456,0.5,0.8200000000000001,0
0.5517241379310344,0.388034188034188,0.01282051282051282,0.05833333333333333,0.08,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.2352941176470588,0.0,0.0,0.043478260869565216,0.043478260869565216,0.03448275862068965,0.08280254777070062,0.09523809523809523,0.0,0.0,0.5,1
0.6551724137931033,0.2581196581196581,0.07692307692307693,0.25416666666666665,0.5333333333333333,0.0,0.0,0.98,0.4074074074074074,0.6666666666666666,0.6666666666666667,0.5542168674698795,0.0,0.21,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.27155172413793105,0.18259023354564755,0.09523809523809523,0.045454545454545456,0.0625,0.67,1
0.3965517241379309,0.3025641025641026,0.26282051282051283,0.3583333333333333,0.05333333333333334,0.10526315789473684,0.0,0.5,0.1111111111111111,0.3333333333333333,0.5,0.07228915662650602,0.0,0.8300000000000001,0.5416666666666666,0.0,0.0,0.06896551724137931,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,0
0.8793103448275862,0.1931623931623932,0.038461538461538464,0.2625,0.14666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.14457831325301207,0.05882352941176471,0.08,0.04166666666666666,0.08695652173913042,0.08695652173913042,0.01293103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.67,1
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.4999999999999999,0.4085470085470086,0.05769230769230769,0.3541666666666667,0.3066666666666667,0.0,0.0,0.8300000000000001,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.27710843373493976,0.05882352941176471,0.52,0.0,0.0,0.0,0.21120689655172412,0.1592356687898089,0.19047619047619047,0.13636363636363635,0.0625,0.8,0
0.5517241379310344,0.5846153846153846,0.01282051282051282,0.375,0.3466666666666667,0.0,0.0,0.96,0.1851851851851852,0.6666666666666666,0.6666666666666667,0.3373493975903615,0.1176470588235294,0.5700000000000001,0.08333333333333333,0.06521739130434782,0.06521739130434782,0.3663793103448276,0.1443736730360934,0.14285714285714285,0.18181818181818185,0.125,0.9,1
0.6551724137931033,0.34700854700854705,0.019230769230769232,0.2833333333333333,0.5733333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5180722891566265,0.1764705882352941,0.35000000000000003,0.0,0.021739130434782608,0.021739130434782608,0.04310344827586207,0.11252653927813164,0.4761904761904762,0.045454545454545456,0.0,0.65,1
0.6896551724137929,0.5623931623931624,0.05128205128205128,0.5874999999999999,0.2,0.05263157894736842,0.05263157894736842,0.94,0.8641975308641975,0.6666666666666666,0.3333333333333333,0.1927710843373494,0.1176470588235294,0.19,0.0,0.08695652173913042,0.08695652173913042,0.13793103448275862,0.08280254777070062,0.09523809523809523,0.0,0.0,0.5,1
0.793103448275862,0.8273504273504274,0.03205128205128205,0.4666666666666667,0.5733333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5060240963855422,0.1764705882352941,0.18,0.0,0.0,0.0,0.01293103448275862,0.08280254777070062,0.2380952380952381,0.0,0.0625,0.23,1
0.4310344827586207,0.1829059829059829,0.00641025641025641,0.08750000000000001,0.12,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.6666666666666666,1.0,0.16867469879518074,0.2352941176470588,0.64,0.0,0.06521739130434782,0.06521739130434782,0.2801724137931034,0.18683651804670912,0.09523809523809523,0.22727272727272724,0.0625,0.9,0
0.4999999999999999,0.4837606837606838,0.10256410256410256,0.325,0.4133333333333334,0.21052631578947367,0.10526315789473684,0.85,0.5555555555555556,0.6666666666666666,0.5,0.4096385542168675,0.0,0.62,0.125,0.021739130434782608,0.021739130434782608,0.3620689655172414,0.15286624203821655,0.09523809523809523,0.18181818181818185,0.125,0.89,1
0.4655172413793104,0.423931623931624,0.28846153846153844,0.575,0.08,0.3157894736842105,0.2631578947368421,0.75,0.3703703703703704,0.5555555555555556,0.0,0.1927710843373494,0.0,0.6900000000000001,0.0,0.0,0.0,0.4741379310344828,0.08280254777070062,0.09523809523809523,0.0,0.0625,1.0,0
0.5517241379310344,0.18974358974358974,0.038461538461538464,0.2791666666666667,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.16867469879518074,0.1176470588235294,0.14,0.0,0.10869565217391304,0.08695652173913042,0.3577586206896552,0.08280254777070062,0.42857142857142855,0.0,0.5,1.0,0
0.4999999999999999,0.5675213675213675,0.00641025641025641,0.3083333333333333,0.44,0.05263157894736842,0.05263157894736842,0.94,0.25925925925925924,0.6666666666666666,0.0,0.42168674698795183,0.1176470588235294,0.4,0.0,0.08695652173913042,0.08695652173913042,0.2543103448275862,0.06369426751592358,0.5238095238095237,0.18181818181818185,0.1875,0.8,0
0.5517241379310344,0.4307692307692308,0.038461538461538464,0.2791666666666667,0.4533333333333334,0.0,0.0,0.97,0.4444444444444444,0.5555555555555556,0.6666666666666667,0.42168674698795183,0.2352941176470588,0.23,0.0,0.15217391304347827,0.10869565217391304,0.2974137931034483,0.21019108280254775,0.42857142857142855,0.0909090909090909,0.1875,0.8,0
0.793103448275862,0.21367521367521367,0.03205128205128205,0.225,0.17333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.16867469879518074,0.1764705882352941,0.5700000000000001,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.1592356687898089,0.14285714285714285,0.13636363636363635,0.0,0.88,0
0.6379310344827586,0.27863247863247864,0.00641025641025641,0.32083333333333336,0.3466666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3493975903614458,0.29411764705882354,0.38,0.0,0.08695652173913042,0.08695652173913042,0.2025862068965517,0.1316348195329087,0.2380952380952381,0.0909090909090909,0.0,0.73,0
0.4827586206896552,0.2923076923076923,0.038461538461538464,0.3875,0.3866666666666667,0.4736842105263158,0.4736842105263158,0.63,0.02469135802469136,0.4444444444444444,0.3333333333333333,0.4939759036144578,0.05882352941176471,0.63,0.0,0.021739130434782608,0.021739130434782608,0.06896551724137931,0.19957537154989385,0.047619047619047616,0.0,0.0,0.5,0
