age,juv_fel_count,juv_misd_count,days_b_screening_arrest,juv_other_count,priors_count,class
0.3278688524590164,0.0,0.0,0.5,0.0,0.10526315789473684,0
0.1311475409836066,0.0,0.0,0.5,0.0,0.10526315789473684,1
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,0
0.4262295081967213,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.2295081967213115,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.9508196721311476,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,1
0.08196721311475408,0.0,0.0,0.5,0.0,0.02631578947368421,0
0.19672131147540986,0.25,0.0,0.4833333333333333,0.0,0.15789473684210525,0
0.18032786885245905,0.0,0.0,0.18333333333333332,0.0,0.2368421052631579,1
0.016393442622950838,0.125,0.0,0.7166666666666667,0.0,0.02631578947368421,1
0.016393442622950838,0.0,0.0,0.45,0.2857142857142857,0.0,0
0.049180327868852465,0.125,0.0,0.5,0.0,0.05263157894736842,1
0.5737704918032788,0.0,0.0,0.4666666666666667,0.0,0.02631578947368421,0
0.24590163934426235,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,1
0.14754098360655735,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.09836065573770493,0.0,0.0,0.4833333333333333,0.0,0.07894736842105263,1
0.5737704918032788,0.0,0.0,0.4833333333333333,0.0,0.2894736842105263,0
0.016393442622950838,0.0,0.0,0.4833333333333333,0.0,0.02631578947368421,0
0.08196721311475408,0.0,0.0,0.4833333333333333,0.2857142857142857,0.02631578947368421,1
0.3606557377049181,0.0,0.0,0.5,0.0,0.02631578947368421,0
0.3770491803278688,0.0,0.0,0.43333333333333335,0.0,0.15789473684210525,0
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.21311475409836067,0.0,0.0,0.4,0.0,0.0,0
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,0
0.0655737704918033,0.0,0.0,0.2,0.0,0.15789473684210525,0
0.4262295081967213,0.0,0.0,0.5,0.0,0.2368421052631579,1
0.4426229508196722,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,0
0.2295081967213115,0.0,0.0,0.5,0.0,0.13157894736842105,1
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.05263157894736842,1
0.1311475409836066,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.1639344262295082,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.049180327868852465,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.2622950819672132,0.0,0.0,0.3833333333333333,0.0,0.0,0
0.08196721311475408,0.0,0.0,0.5,0.0,0.0,0
0.1639344262295082,0.0,0.0,0.5,0.0,0.2368421052631579,1
0.016393442622950838,0.0,0.0,0.4833333333333333,0.42857142857142855,0.0,1
0.18032786885245905,0.0,0.0,0.4833333333333333,0.0,0.10526315789473684,1
0.03278688524590162,0.0,0.0,0.4833333333333333,0.14285714285714285,0.0,0
0.19672131147540986,0.0,0.0,0.4833333333333333,0.0,0.15789473684210525,0
0.18032786885245905,0.0,0.15384615384615385,0.4833333333333333,0.2857142857142857,0.2894736842105263,0
0.14754098360655735,0.0,0.07692307692307693,0.4833333333333333,0.0,0.15789473684210525,1
0.3442622950819673,0.125,0.0,0.4833333333333333,0.0,0.3947368421052632,0
0.2622950819672132,0.0,0.0,0.4833333333333333,0.0,0.13157894736842105,0
0.0655737704918033,0.0,0.0,0.4833333333333333,0.0,0.0,0
0.5573770491803279,0.0,0.0,0.4833333333333333,0.0,0.21052631578947367,1
