fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.30097087378640786,0.2277227722772277,0.34,0.01623376623376624,0.12173913043478266,0.136,0.1791044776119403,0.17244367417676898,0.5327102803738315,0.547945205479452,0.6451612903225807,1
0.30097087378640786,0.3663366336633663,0.39,0.1753246753246753,0.10869565217391304,0.344,0.4597014925373135,0.2417677642980891,0.4392523364485981,0.13698630136986295,0.6774193548387097,1
0.4174757281553397,0.0594059405940594,0.48,0.0616883116883117,0.16521739130434787,0.168,0.5402985074626865,0.3370883882149016,0.7102803738317753,0.2739726027397261,0.46774193548387105,1
0.2524271844660194,0.06930693069306931,0.33,0.006493506493506492,0.05652173913043481,0.16,0.19701492537313434,0.15511265164644072,0.523364485981308,0.19178082191780824,0.5483870967741937,1
0.2524271844660194,0.2970297029702971,0.35,0.02597402597402597,0.1521739130434783,0.055999999999999994,0.4626865671641791,0.3440207972270386,0.5700934579439251,0.3561643835616439,0.27419354838709675,0
0.3106796116504854,0.3465346534653465,0.37,0.0616883116883117,0.11739130434782608,0.256,0.3552238805970149,0.10311958405545596,0.30841121495327073,0.24657534246575336,0.8870967741935485,1
0.3495145631067962,0.18811881188118812,0.41,0.01623376623376624,0.1304347826086957,0.064,0.3492537313432836,0.2474003466204451,0.5046728971962615,0.2739726027397261,0.37096774193548404,0
0.2524271844660194,0.13861386138613865,0.36,0.5032467532467532,0.10434782608695653,0.32,0.3701492537313433,0.5207972270363967,0.4859813084112146,0.21917808219178075,0.12903225806451624,0
0.3592233009708737,0.18811881188118812,0.17,0.02597402597402597,0.13913043478260873,0.2,0.3223880597014925,0.2452339688041505,0.3177570093457942,0.24657534246575336,0.3225806451612905,0
0.3398058252427185,0.12871287128712872,0.33,0.03896103896103896,0.13478260869565215,0.22399999999999998,0.2746268656716418,0.2547660311958353,0.6355140186915884,0.4109589041095891,0.5483870967741937,0
0.4271844660194176,0.1485148514851485,0.27,0.042207792207792215,0.06956521739130436,0.152,0.4567164179104478,0.1811091854419331,0.23364485981308425,0.5890410958904111,0.6290322580645162,0
0.3689320388349515,0.10891089108910892,0.44,0.4253246753246753,0.15652173913043482,0.328,0.3611940298507463,0.4909012131715755,0.3457943925233642,0.3150684931506849,0.3225806451612905,0
0.1747572815533981,0.15841584158415842,0.26,0.3798701298701298,0.1521739130434783,0.396,0.2895522388059701,0.41984402079722827,0.3177570093457942,0.2739726027397261,0.22580645161290325,0
0.2912621359223302,0.21782178217821785,0.34,0.02597402597402597,0.07826086956521741,0.16,0.3552238805970149,0.1941074523396864,0.5887850467289719,0.30136986301369856,0.596774193548387,0
0.2524271844660194,0.24752475247524755,0.46,0.006493506493506492,0.03913043478260871,0.024,0.21194029850746268,0.0619584055459228,0.3831775700934577,0.3972602739726027,0.7903225806451615,0
0.2912621359223302,0.2871287128712872,0.29,0.4172077922077922,0.14782608695652175,0.392,0.5373134328358209,0.4601386481802408,0.2429906542056073,0.4794520547945205,0.2419354838709677,0
0.4660194174757282,0.2079207920792079,0.59,0.029220779220779213,0.13913043478260873,0.055999999999999994,0.182089552238806,0.2820623916811016,0.2990654205607477,0.4246575342465754,0.4516129032258067,0
0.21359223300970875,0.3564356435643564,0.27,0.0,0.10869565217391304,0.08000000000000003,0.21791044776119406,0.23743500866550704,0.4579439252336446,0.0958904109589041,0.2419354838709677,0
0.2621359223300971,0.2673267326732673,0.28,0.17207792207792205,0.06521739130434784,0.07200000000000001,0.2507462686567164,0.14384748700172878,0.4205607476635511,0.0273972602739726,0.7741935483870971,1
0.2912621359223302,0.03960396039603961,0.28,0.40584415584415584,0.15652173913043482,0.35200000000000004,0.3671641791044776,0.4042461005199272,0.5607476635514015,0.2328767123287671,0.3387096774193548,0
0.4271844660194176,0.2079207920792079,0.36,0.2987012987012987,0.12173913043478266,0.24,0.4776119402985074,0.4757365684575348,0.4579439252336446,0.3561643835616439,0.20967741935483875,0
0.2815533980582524,0.12871287128712872,0.41,0.19155844155844154,0.08695652173913046,0.28800000000000003,0.3194029850746269,0.22660311958405546,0.4112149532710281,0.2876712328767123,0.5645161290322582,0
0.3495145631067962,0.2871287128712872,0.56,0.2889610389610389,0.17826086956521742,0.096,0.4805970149253732,0.3825823223570168,0.3644859813084112,0.547945205479452,0.30645161290322603,0
0.2621359223300971,0.1188118811881188,0.5,0.25649350649350644,0.09565217391304352,0.304,0.5432835820895523,0.24783362218370544,0.20560747663551385,0.4246575342465754,0.4838709677419355,0
0.2815533980582524,0.3663366336633663,0.26,0.0616883116883117,0.12173913043478266,0.2,0.2208955223880597,0.16984402079722116,0.598130841121495,0.3561643835616439,0.6451612903225807,1
0.4174757281553397,0.13861386138613865,0.29,0.032467532467532464,0.14347826086956525,0.35200000000000004,0.5313432835820895,0.2634315424609994,0.3644859813084112,0.3424657534246575,0.3548387096774193,0
0.24271844660194186,0.17821782178217824,0.45,0.2435064935064935,0.15652173913043482,0.392,0.5582089552238807,0.35875216637781904,0.4112149532710281,0.3150684931506849,0.2419354838709677,0
0.18446601941747576,0.23762376237623764,0.23,0.13636363636363635,0.16956521739130434,0.208,0.2895522388059701,0.3188908145580527,0.3644859813084112,0.3698630136986301,0.16129032258064524,0
0.2815533980582524,0.12871287128712872,0.49,0.003246753246753248,0.16521739130434787,0.184,0.3552238805970149,0.16377816291160485,0.4766355140186915,0.13698630136986295,0.5483870967741937,0
0.4563106796116505,0.24752475247524755,0.36,0.01948051948051948,0.13478260869565215,0.064,0.3283582089552239,0.36135181975735975,0.4018691588785046,0.30136986301369856,0.22580645161290325,0
0.24271844660194186,0.18811881188118812,0.17,0.2435064935064935,0.12173913043478266,0.464,0.5552238805970149,0.3704506065857842,0.4485981308411216,0.2876712328767123,0.22580645161290325,0
0.4271844660194176,0.18811881188118812,0.45,0.22727272727272724,0.19565217391304354,0.23199999999999998,0.3880597014925373,0.4324090121317141,0.5514018691588785,0.7123287671232876,0.5161290322580645,0
0.3786407766990292,0.16831683168316833,0.31,0.09090909090909093,0.04782608695652176,0.152,0.2716417910447761,0.1490467937608244,0.23364485981308425,0.30136986301369856,0.6612903225806452,1
0.24271844660194186,0.2079207920792079,0.16,0.2175324675324675,0.15652173913043482,0.41600000000000004,0.5432835820895523,0.3760831889081402,0.4018691588785046,0.3287671232876712,0.16129032258064524,0
0.24271844660194186,0.16831683168316833,0.4,0.029220779220779213,0.7173913043478262,0.016,0.15223880597014924,0.2287694974003429,0.32710280373831724,0.3972602739726027,0.3387096774193548,0
0.3786407766990292,0.2277227722772277,0.33,0.05194805194805194,0.10000000000000003,0.12000000000000002,0.2746268656716418,0.17244367417676898,0.4392523364485981,0.547945205479452,0.596774193548387,1
0.21359223300970875,0.1188118811881188,0.3,0.17857142857142855,0.10869565217391304,0.35200000000000004,0.3791044776119403,0.14991334488733798,0.4953271028037381,0.0821917808219178,0.7580645161290325,0
0.19417475728155345,0.3465346534653465,0.36,0.0551948051948052,0.06956521739130436,0.07200000000000001,0.19104477611940301,0.20753899480069293,0.4485981308411216,0.3150684931506849,0.4516129032258067,0
0.3883495145631069,0.27722772277227725,0.3,0.0616883116883117,0.06521739130434784,0.488,0.44477611940298506,0.18977469670710434,0.3551401869158877,0.4657534246575342,0.6451612903225807,1
0.2038834951456311,0.16831683168316833,0.5,0.045454545454545456,0.14782608695652175,0.44799999999999995,0.4298507462686567,0.2417677642980891,0.3177570093457942,0.4931506849315068,0.2903225806451615,0
0.3106796116504854,0.16831683168316833,0.3,0.03896103896103896,0.07391304347826089,0.08000000000000003,0.3552238805970149,0.1941074523396864,0.4205607476635511,0.3287671232876712,0.5483870967741937,0
0.19417475728155345,0.198019801980198,0.28,0.07792207792207792,0.09130434782608697,0.104,0.3223880597014925,0.10268630849219562,0.4859813084112146,0.2328767123287671,0.7419354838709681,0
0.4368932038834953,0.10891089108910892,0.38,0.3571428571428571,0.17826086956521742,0.384,0.4805970149253732,0.5710571923743473,0.5607476635514015,0.7808219178082191,0.14516129032258074,0
0.3495145631067962,0.2079207920792079,0.21,0.18668831168831165,0.052173913043478286,0.24,0.4,0.2261698440207951,0.16822429906542036,0.13698630136986295,0.5,0
0.2524271844660194,0.25742574257425743,0.28,0.3766233766233766,0.16086956521739132,0.664,0.6089552238805971,0.3890814558058864,0.3925233644859811,0.3561643835616439,0.30645161290322603,0
0.2815533980582524,0.12871287128712872,0.31,0.19805194805194806,0.10000000000000003,0.24,0.33432835820895523,0.19670710571923425,0.26168224299065423,0.19178082191780824,0.6290322580645162,1
0.30097087378640786,0.03960396039603961,0.37,0.39123376623376616,0.12173913043478266,0.264,0.2865671641791045,0.3721837088388256,0.2897196261682238,0.4109589041095891,0.435483870967742,0
0.2815533980582524,0.2277227722772277,0.34,0.01298701298701298,0.1304347826086957,0.08800000000000001,0.17313432835820894,0.20277296360485053,0.2897196261682238,0.30136986301369856,0.4193548387096775,0
0.16504854368932032,0.3168316831683168,0.22,0.2045454545454545,0.15652173913043482,0.328,0.4328358208955224,0.2547660311958353,0.523364485981308,0.2054794520547945,0.403225806451613,0
0.18446601941747576,0.2673267326732673,0.5,0.006493506493506492,0.4913043478260871,0.48,0.5044776119402985,0.21230502599653533,0.3364485981308412,0.2739726027397261,0.27419354838709675,0
0.24271844660194186,0.30693069306930704,0.25,0.11038961038961037,0.07826086956521741,0.096,0.2447761194029851,0.11525129982668147,0.4859813084112146,0.3698630136986301,0.8225806451612905,0
0.2621359223300971,0.18811881188118812,0.28,0.24999999999999994,0.16521739130434787,0.41600000000000004,0.6029850746268657,0.3890814558058864,0.32710280373831724,0.4109589041095891,0.14516129032258074,0
0.2330097087378641,0.198019801980198,0.28,0.1266233766233766,0.19565217391304354,0.2,0.2149253731343284,0.13604852686307822,0.4672897196261681,0.4246575342465754,0.7580645161290325,1
0.3980582524271845,0.1485148514851485,0.3,0.5405844155844155,0.1826086956521739,0.32,0.5223880597014925,0.5407279029462728,0.2897196261682238,0.3424657534246575,0.193548387096774,0
0.19417475728155345,0.1485148514851485,0.3,0.03896103896103896,0.08260869565217394,0.2,0.24776119402985075,0.2179376083188842,0.6074766355140189,0.6027397260273972,0.46774193548387105,1
0.3980582524271845,0.13861386138613865,0.41,0.00974025974025974,0.14782608695652175,0.256,0.4208955223880597,0.19324090121316573,0.32710280373831724,0.30136986301369856,0.5161290322580645,0
0.3203883495145632,0.17821782178217824,0.37,0.14935064935064934,0.052173913043478286,0.192,0.31343283582089554,0.19584055459271354,0.3644859813084112,0.8082191780821917,0.7580645161290325,0
0.24271844660194186,0.07920792079207922,0.34,0.022727272727272724,0.3434782608695653,0.32,0.3791044776119403,0.28509532062391685,0.4766355140186915,0.3287671232876712,0.25806451612903225,0
0.2233009708737864,0.1188118811881188,0.29,0.02597402597402597,0.10869565217391304,0.168,0.24776119402985075,0.16984402079722116,0.4953271028037381,0.3424657534246575,0.5161290322580645,0
0.18446601941747576,0.17821782178217824,0.22,0.3863636363636363,0.191304347826087,0.312,0.5880597014925373,0.31975736568457336,0.542056074766355,0.1780821917808219,0.6935483870967745,0
0.2038834951456311,0.16831683168316833,0.29,0.07467532467532467,0.11739130434782608,0.272,0.4029850746268657,0.09618717504332608,0.4485981308411216,0.19178082191780824,0.7741935483870971,1
0.2815533980582524,0.01980198019801981,0.27,0.2532467532467532,0.1304347826086957,0.336,0.2835820895522388,0.31715771230502554,0.4299065420560746,0.16438356164383555,0.30645161290322603,0
0.3106796116504854,0.4554455445544555,0.13,0.029220779220779213,0.2565217391304349,0.14400000000000002,0.4656716417910448,0.293760831889081,0.2149532710280373,0.4520547945205479,0.193548387096774,0
0.3203883495145632,0.504950495049505,0.2,0.2954545454545454,0.2434782608695653,0.14400000000000002,0.4925373134328359,0.4280762564991321,0.2710280373831773,0.3972602739726027,0.17741935483870974,0
0.5728155339805827,0.2673267326732673,0.46,0.3149350649350649,0.10434782608695653,0.008,0.2208955223880597,0.3630849220104011,0.14018691588785034,0.0684931506849315,0.3387096774193548,0
0.3495145631067962,0.23762376237623764,0.38,0.25649350649350644,0.4869565217391305,0.368,0.5671641791044777,0.4285095320623924,0.22429906542056036,0.4383561643835616,0.22580645161290325,0
0.2233009708737864,0.17821782178217824,0.49,0.01948051948051948,0.15652173913043482,0.136,0.19402985074626866,0.2547660311958353,0.542056074766355,0.2602739726027397,0.2903225806451615,0
0.21359223300970875,0.06930693069306931,0.24,0.01948051948051948,0.13913043478260873,0.11200000000000003,0.20298507462686569,0.2586655112651641,0.8598130841121496,0.4383561643835616,0.37096774193548404,0
0.2524271844660194,0.099009900990099,0.3,0.0,0.12608695652173912,0.24,0.4029850746268657,0.2764298093587527,0.6355140186915884,0.19178082191780824,0.17741935483870974,0
0.2330097087378641,0.4554455445544555,0.45,0.3961038961038961,0.14347826086956525,0.24,0.5164179104477613,0.4410745233968783,0.4299065420560746,0.2876712328767123,0.193548387096774,0
0.3592233009708737,0.10891089108910892,0.26,0.12987012987012986,0.08260869565217394,0.184,0.2,0.15337954939341358,0.22429906542056036,0.3287671232876712,0.6935483870967745,1
0.3980582524271845,0.18811881188118812,0.42,0.2045454545454545,0.13478260869565215,0.304,0.4776119402985074,0.3760831889081402,0.4018691588785046,0.24657534246575336,0.4193548387096775,0
0.19417475728155345,0.1188118811881188,0.24,0.3668831168831168,0.1304347826086957,0.4,0.4656716417910448,0.4194107452339679,0.4766355140186915,0.19178082191780824,0.2419354838709677,0
0.3689320388349515,0.18811881188118812,0.63,0.3344155844155844,0.10869565217391304,0.44,0.5074626865671641,0.4627383015597886,0.3177570093457942,0.2602739726027397,0.12903225806451624,0
0.30097087378640786,0.06930693069306931,0.26,0.21103896103896103,0.14347826086956525,0.21600000000000003,0.6298507462686567,0.38994800693241416,0.598130841121495,0.4520547945205479,0.3387096774193548,0
0.2621359223300971,0.2871287128712872,0.29,0.06818181818181818,0.09130434782608697,0.096,0.2746268656716418,0.08405545927209346,0.28037383177570074,0.16438356164383555,0.7258064516129035,0
0.24271844660194186,0.15841584158415842,0.32,0.003246753246753248,0.08695652173913046,0.29600000000000004,0.31343283582089554,0.16984402079722116,0.5327102803738315,0.4520547945205479,0.4516129032258067,1
0.30097087378640786,0.1485148514851485,0.35,0.006493506493506492,0.07826086956521741,0.312,0.2835820895522388,0.11525129982668147,0.3925233644859811,0.16438356164383555,0.596774193548387,1
0.16504854368932032,0.16831683168316833,0.5,0.3441558441558441,0.06521739130434784,0.17600000000000002,0.2507462686567164,0.3058925476603065,0.4579439252336446,0.3287671232876712,0.403225806451613,0
0.21359223300970875,0.2277227722772277,0.33,0.3214285714285713,0.09565217391304352,0.192,0.2656716417910448,0.3461871750433261,0.5607476635514015,0.3698630136986301,0.3548387096774193,0
0.3106796116504854,0.13861386138613865,0.39,0.4188311688311688,0.191304347826087,0.184,0.4865671641791045,0.4475736568457549,0.1495327102803734,0.2876712328767123,0.16129032258064524,0
0.2524271844660194,0.07920792079207922,0.33,0.01948051948051948,0.060869565217391314,0.08800000000000001,0.26865671641791045,0.2417677642980891,0.4579439252336446,0.4109589041095891,0.3387096774193548,0
0.1747572815533981,0.3564356435643564,0.42,0.00974025974025974,0.16086956521739132,0.464,0.5611940298507463,0.25909878682841736,0.26168224299065423,0.2054794520547945,0.16129032258064524,0
0.18446601941747576,0.1485148514851485,0.39,0.022727272727272724,0.17391304347826092,0.272,0.44477611940298506,0.25909878682841736,0.4392523364485981,0.3698630136986301,0.20967741935483875,0
0.1747572815533981,0.15841584158415842,0.32,0.3701298701298701,0.11739130434782608,0.32,0.3522388059701493,0.3474870017331,0.4579439252336446,0.3835616438356165,0.3870967741935485,1
0.2815533980582524,0.16831683168316833,0.4,0.2175324675324675,0.13913043478260873,0.336,0.5074626865671641,0.373050259965332,0.4299065420560746,0.3287671232876712,0.20967741935483875,0
