Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.29166666666666663,0.0496358955498345,0.0,0.0,0.06576402321083173,0.01661163439116771,0.027027025000000003,0.06859913499999999,0.0,0
0.0,0.0,0.14285714285714285,0.001176759009561167,0.0425531914893617,0.029765178883757706,0.083333335,0.26388889,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.00739360944359871,0.07692307500000001,0.153846155,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.003418080779011064,0.5384615400000001,0.55769231,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0008597306836141044,0.285714285,0.57142857,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0010316768203369254,0.0,0.125,0.0,0
0.125,0.035012872379551314,0.07142857142857142,0.03373375827408679,0.04835589941972921,0.006467085253060953,0.0,0.06538461500000001,0.05687331474941482,0
0.3333333333333333,0.04904744391320338,0.0,0.0,0.01740812379110251,0.0026839228795734857,0.083333335,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0011410970891605385,0.25,0.75,0.0,0
0.0,0.0,0.07142857142857142,0.002353518019122334,0.07543520309477758,0.011257000941903588,0.025641025,0.08974359,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0016850721398836447,0.0,0.5,0.0,0
0.3333333333333333,0.10031138898124313,0.0,0.0,0.050290135396518366,0.016832931304429758,0.0,0.074712645,0.04406891675960837,0
0.04166666666666666,0.006031629275468922,0.07142857142857142,0.0050992890414317225,0.1102514506769826,0.02374269293066561,0.0,0.114737275,0.04949495374559633,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.004665992891978367,0.05,0.2,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.001888124895886321,0.0,0.04761905,0.0436099744960067,1
0.0,0.0,0.14285714285714285,0.014984064721745528,0.23404255319148934,0.05256471055181418,0.125853825,0.211612085,0.015556328929731515,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0013130432258833596,0.75,0.833333335,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.002375982980169889,0.285714285,0.285714285,0.0,0
0.125,0.004119161456417801,0.0,0.0,0.2978723404255319,0.07366749801670254,0.006410255,0.07133606999999999,0.014366950134671402,0
0.04166666666666666,0.0023538065465244576,0.0,0.0,0.01160541586073501,0.00296607085846866,0.0,0.095238095,0.0,0
0.0,0.0,0.0,0.0,0.07543520309477758,0.0141558564923806,0.064102565,0.106227105,0.0,0
0.04166666666666666,0.022949613828613463,0.0,0.0,0.0038684719535783366,0.00040251027460114886,0.0,0.333333335,0.0,0
0.04166666666666666,0.008532548731151158,0.07142857142857142,0.005295415543025253,0.04642166344294004,0.015722898645219714,0.0,0.039930555000000006,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0005002069431936609,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0004298653418070522,0.5,0.75,0.0,0
0.04166666666666666,0.001471129091577786,0.0,0.0,0.013539651837524178,0.01958258078234315,0.125,0.107142855,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.003392028333532012,0.02777778,0.157407405,0.0,0
0.08333333333333333,0.014417065097462304,0.07142857142857142,0.04981613140475607,0.007736943907156673,0.002938715791262757,0.166666665,0.1875,0.0,0
0.125,0.007282089003310041,0.0,0.0,0.0038684719535783366,0.001168452156366442,0.0,0.11111111,0.0,1
0.16666666666666666,0.028598749540272164,0.14285714285714285,0.006276048050992891,0.050290135396518366,0.01079457004442008,0.0,0.018518520000000004,0.21914032669522407,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0009847824194125195,0.0,0.25,0.0,0
0.4166666666666666,0.0422459237366679,0.07142857142857142,0.03608727629320912,0.4738878143133463,0.12181850261396808,0.00793651,0.023050885,0.2194532805370009,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0001719461367228209,0.444444445,0.944444445,0.0,0
0.3333333333333333,0.03168812063258551,0.0,0.0,0.015473887814313346,0.0021112901399176253,0.0,0.025641025,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.002908494955632522,0.733333335,0.79761905,0.0,0
0.0,0.0,0.0,0.0,0.15473887814313347,0.05126195122115915,0.09375,0.20972222,0.0,0
0.16666666666666666,0.020154468554615668,0.14285714285714285,0.33145378769306205,0.1586073500967118,0.038278093227320495,0.00187266,0.044538485,0.02402953920145348,1
0.125,0.016403089371092312,0.0,0.0,0.10638297872340426,0.017814227656603426,0.01754386,0.1622807,0.022861639655952917,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.003446738467943818,0.136363635,0.363636365,0.0,0
0.4583333333333333,0.10258323262964324,0.07142857142857142,0.004314783035057611,0.12379110251450676,0.01921559487658681,0.0,0.012469265,0.2029334391870764,0
0.0,0.0,0.0,0.0,0.172147001934236,0.05441019322784287,0.011235955,0.073501875,0.0,1
0.0,0.0,0.0,0.0,0.0425531914893617,0.008689011442914264,0.04761905,0.095238095,0.0,0
0.04166666666666666,0.003530709819786687,0.0,0.0,0.007736943907156673,0.0009910350062024404,0.0,0.2,0.0,0
0.29166666666666663,0.0275101140125046,0.0,0.0,0.195357833655706,0.03417266639064029,0.0,0.02403846,0.11868921316069768,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0001719461367228209,0.166666665,0.833333335,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0008128362826896987,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.02635986380329711,0.0,0.154761905,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.008712198118405838,0.0,0.149122805,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00010942026882361328,0.25,0.75,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.008446202654863576,0.0,0.22368421,0.0,0
0.08333333333333333,0.006178742184626701,0.42857142857142855,0.07170058022064231,0.1586073500967118,0.02870272239190417,0.022727275,0.125905675,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.004009471279036687,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.0046607824035078144,0.066666665,0.22222222000000005,0.0,0
0.08333333333333333,0.03354174328797352,0.0,0.0,0.02127659574468085,0.0066746363982404106,0.07142857,0.214285715,0.14557691407409912,0
0.4583333333333333,0.06634792203015814,0.5,0.10129933807305712,0.07736943907156674,0.02114676956720068,0.01,0.07866666500000001,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.010519977274041678,0.09090909,0.31818182,0.0,0
0.4166666666666666,0.08620816476645826,0.0,0.0,0.05609284332688588,0.019062834505430986,0.0,0.075675675,0.03285855818930704,0
0.04166666666666666,0.012651710187568959,0.0,0.0,0.07156673114119923,0.023527963046783142,0.0,0.02631579,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.008526965234754436,0.0,0.055555555000000006,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.001229675402069854,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.00493329097724748,0.11111111,0.185185185,0.0,0
0.25,0.08208900331004046,0.14285714285714285,0.02726158372150037,0.0793036750483559,0.02235690564071041,0.0,0.049645390000000005,0.014166531671653047,1
0.0,0.0,0.0,0.0,0.015473887814313346,0.0021141559083419567,0.0,0.25,0.0,0
0.16666666666666666,0.046546524457521145,0.0,0.0,0.11992263056092844,0.06881362548982166,0.0,0.005208335,0.9112723004208836,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0008440992166393026,0.25,0.75,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.16666666666666666,0.009329410321441706,0.07142857142857142,0.0015690120127482227,0.09864603481624758,0.014793517507094437,0.1127451,0.17815126,0.03830260248931331,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.125,0.015397817824200076,0.0,0.0,0.0038684719535783366,0.004548756889667353,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0012661488249589535,0.4,0.6666666649999999,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.003014919192764916,0.0,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.05415860735009671,0.009753514343898274,0.11607143,0.18154762,0.0,0
0.04166666666666666,0.04045605001838912,0.07142857142857142,0.023299828389311102,0.10251450676982593,0.028834585555068324,0.113207545,0.247978435,0.0,0
0.3333333333333333,0.16904744391320334,0.0,0.0,0.029013539651837526,0.008932193189951237,0.157894735,0.148225215,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.002516666182943106,0.0,0.09090909,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.21856866537717604,0.08094804773109021,0.01948052,0.15095786000000005,0.0,1
0.08333333333333333,0.020919455682236115,0.0,0.0,0.02127659574468085,0.008281551203250045,0.0,0.022727275,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.25,0.10065465244575213,0.0,0.0,0.1586073500967118,0.013991899771937882,0.011627905,0.024224805,0.0,0
0.0,0.0,0.0,0.0,0.07156673114119923,0.03364812212872901,0.005405405,0.08873874000000001,0.0,0
0.4166666666666666,0.11679601382861345,0.42857142857142855,0.06622538202500614,0.5415860735009671,0.1445501755515893,0.01712329,0.080920985,0.029482606814306662,0
0.125,0.02711781292239794,0.07142857142857142,0.015297867124295171,0.08897485493230174,0.021710023437613687,0.020833335,0.14722222,0.09013672139505437,0
0.16666666666666666,0.0196425156307466,0.0,0.0,0.019342359767891684,0.004187670002549429,0.0,0.01388889,0.0,0
0.4166666666666666,0.22933431408606106,0.0,0.0,0.07543520309477758,0.015670415385224602,0.09375,0.16898148000000002,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0001875776036976228,0.5,0.5,0.0,0
0.125,0.009047443913203385,0.0,0.0,0.032882011605415866,0.007396289124098145,0.066666665,0.1125,0.0,0
0.4583333333333333,0.0457815373299007,0.0,0.0,0.02321083172147002,0.0038859826899357523,0.0,0.044117645,0.0,0
0.375,0.15444893955130565,0.14285714285714285,0.012029092099043884,0.059961315280464215,0.0180925606821946,0.02849003,0.14409445,0.03987208189797047,0
0.16666666666666666,0.013975726369988969,0.0,0.0,0.030947775628626693,0.00517922605712998,0.0,0.05263158,0.9402568327818084,1
0.0,0.0,0.0,0.0,0.04642166344294004,0.015337074347297516,0.256944445,0.42361111,0.0,0
0.16666666666666666,0.017477013607944097,0.0,0.0,0.0367504835589942,0.002457266608438859,0.05263158,0.10526316,0.0,0
0.0,0.0,0.0,0.0,0.052224371373307536,0.018636244315478896,0.0,0.008,0.0,0
0.08333333333333333,0.050606840750275835,0.0,0.0,0.11798839458413925,0.05275489842291901,0.005555555,0.106944445,0.0,0
0.04166666666666666,0.02177271055535123,0.0,0.0,0.09477756286266924,0.02526175324831728,0.02,0.08,0.0,0
0.04166666666666666,0.0044428098565649134,0.0,0.0,0.01740812379110251,0.0038773853830996107,0.0,0.09375,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0022392076441403717,0.0,0.25,0.0,0
0.25,0.05064361897756528,0.0,0.0,0.2359767891682785,0.04325799134602379,0.002666665,0.020355555,0.1468048266130003,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.03461848886540509,0.0,0.019607845,0.3430924308771425,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.0003438922734456418,0.4,0.6,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.008917751909124484,0.0,0.1,0.0,0
0.04166666666666666,0.004707613093048915,0.0,0.0,0.14893617021276595,0.056067466788908116,0.0,0.06287879,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.009356996131116416,0.0,0.19047619,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.012648462027631587,0.157894735,0.257894735,0.0,0
0.125,0.028196640920926806,0.42857142857142855,0.11910762441774946,0.025145067698259187,0.006852574596782525,0.0,0.083333335,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0028761899233635487,0.0,0.2,0.0,0
0.25,0.05141596175064362,0.14285714285714285,0.04824711939200785,0.06382978723404255,0.01208713604856645,0.05405405500000001,0.11486486499999997,0.1172286890244462,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.006377638525719175,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0037828150079020594,0.333333335,0.6666666649999999,0.0,0
0.0,0.0,0.14285714285714285,0.03989213042412356,0.08123791102514506,0.02957783553322417,0.0,0.022727275,0.5671579724164253,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.008107520871451633,0.0,0.055555555000000006,0.0,0
0.0,0.0,0.0,0.0,0.04835589941972921,0.008245598829208002,0.0,0.017333335000000002,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.002092011329606605,0.0,0.103896105,0.0,0
0.6666666666666666,0.0457907504523722,0.0,0.0,0.061895551257253385,0.014193582350139738,0.025,0.0902638,0.016132800957056756,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.014855029679049768,0.36054422,0.432539685,0.0,0
0.04166666666666666,0.0,0.0,0.0,0.03481624758220503,0.0035092643358430264,0.1875,0.3125,0.0,0
0.08333333333333333,0.03230599485104818,0.0,0.0,0.061895551257253385,0.014027082979326526,0.029411765000000006,0.178104575,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.000156314669748019,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.25,0.03796126025744759,0.0,0.0,0.10831721470019344,0.01180828983409876,0.008620689999999999,0.07921456,0.0,0
0.08333333333333333,0.0330268481059213,0.0,0.0,0.01740812379110251,0.0015227654078473901,0.09090909,0.18181818,0.0,0
0.08333333333333333,0.026774549466715702,0.21428571428571427,0.33929884775680313,0.052224371373307536,0.019458571133922083,0.0,0.034482759999999994,0.0,0
0.375,0.10424175555719016,0.0,0.0,0.1528046421663443,0.06892382733199401,0.03614458,0.05773360999999999,0.04460758395061585,1
0.0,0.0,0.0,0.0,0.025145067698259187,0.004401002308232607,0.01923077,0.08653846,0.0,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.01816220147802233,0.275,0.4,0.0,0
0.375,0.08940541866862818,0.0,0.0,0.13926499032882012,0.05865968980898492,0.03521127,0.036401745,0.0,0
0.0,0.0,0.0,0.0,0.04642166344294004,0.004251759017146117,0.28,0.453333335,0.0,0
0.29166666666666663,0.047370356748804715,0.21428571428571427,0.3041922039715617,0.0367504835589942,0.07810522998930397,0.04,0.13,0.052072859690014725,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00044080736868941345,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0009691509524377176,0.6,0.7000000000000001,0.0,0
0.04166666666666666,0.003530709819786687,0.0,0.0,0.01160541586073501,0.0011567285561353403,0.0,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0056390517111597855,0.0,0.166666665,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.030520439268300708,0.333333335,0.61111111,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.023994301806320915,0.05,0.241666665,0.0,0
0.16666666666666666,0.028422214049282826,0.0,0.0,0.029013539651837526,0.004325747960305797,0.05263158,0.10526316,0.2565226039359165,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.0032364840014711287,0.07142857142857142,0.003138024025496445,0.1528046421663443,0.04210464325093642,0.0,0.01715212,0.0,0
0.0,0.0,0.0,0.0,0.032882011605415866,0.00444324448758744,0.0,0.05882353000000001,0.0,0
0.2083333333333333,0.06404315312982714,0.0,0.0,0.03481624758220503,0.007732365664056388,0.0,0.099659865,0.12240404906402738,1
0.16666666666666666,0.02285153855682236,0.0,0.0,0.015473887814313346,0.0024971268492246035,0.083333335,0.194444445,0.0,1
0.16666666666666666,0.03936741449062155,0.14285714285714285,0.021338563373375828,0.025145067698259187,0.006593129463523679,0.0,0.11764706,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0025635605838675115,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.014920235227448413,0.0,0.333333335,0.0,0
0.16666666666666666,0.02547995586612725,0.0,0.0,0.02321083172147002,0.003028596726367868,0.044444445,0.083333335,0.0,0
0.04166666666666666,0.005766826038984921,0.0,0.0,0.0,0.0,0.0,0.444444445,0.0,0
0.0,0.0,0.0,0.0,0.13346228239845262,0.03507195647182674,0.0,0.014925375,0.3618823703739109,1
0.0,0.0,0.0,0.0,0.07156673114119923,0.010919230993544126,0.01904762,0.07619047500000001,0.0,0
0.375,0.0339536594336153,0.0,0.0,0.05609284332688588,0.023677035126411863,0.025,0.056712965,0.017364591325934146,0
0.04166666666666666,0.060610518573004785,0.14285714285714285,0.02726158372150037,0.12572533849129594,0.017832247267839704,0.0,0.103535355,0.024528385792276525,1
0.0,0.0,0.0,0.0,0.04448742746615087,0.018231500976400125,0.0,0.14130435,0.08235100383523118,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.004204864616221711,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.005670314645109389,0.125,0.375,0.0,0
0.04166666666666666,0.030893710923133505,0.07142857142857142,0.0,0.11411992263056095,0.017599543103975192,0.0,0.07021792,0.0,0
0.08333333333333333,0.037072453107760216,0.0,0.0,0.01160541586073501,0.0019878015508166904,0.25,0.21875,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.0015423047415658922,0.07692307500000001,0.23076923,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0006565216129416798,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.011751736871656069,0.133333335,0.2,0.0,0
0.04166666666666666,0.01218094887826407,0.0,0.0,0.05802707930367505,0.008731911134917045,0.045454545,0.23232323,0.0,1
0.125,0.01574108127988231,0.0,0.0,0.1586073500967118,0.059425841574457273,0.05357143000000001,0.15079365,0.0033472200980920216,0
0.25,0.016182420007355647,0.07142857142857142,0.0027457710223093893,0.2553191489361702,0.0634039713245284,0.029411765000000006,0.096414765,0.0,0
0.04166666666666666,0.010886355277675615,0.0,0.0,0.019342359767891684,0.0037580651857130045,0.09090909,0.113636365,0.0,0
0.0,0.0,0.0,0.0,0.07156673114119923,0.009976783796667313,0.02777778,0.083333335,0.0,1
0.25,0.12010297903641046,0.0,0.0,0.06382978723404255,0.013734179061473886,0.0,0.10225225,0.07151621193317739,1
0.3333333333333333,0.07253647173225451,0.0,0.0,0.1528046421663443,0.03361442762630267,0.03614458,0.10441767,0.06408961921489055,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0008128362826896987,0.0,0.5,0.0,0
0.29166666666666663,0.027904376609047446,0.0,0.0,0.08317214700193422,0.023247575952642686,0.022727275,0.098193475,0.0,0
0.125,0.008101017529974256,0.07142857142857142,0.0,0.08704061895551257,0.04910247589161077,0.10869565,0.200086265,0.02464576404078876,1
0.375,0.06561235748436925,0.07142857142857142,0.036479529296396175,0.1470019342359768,0.04523653497763649,0.012048195,0.07429719,0.0071477131142166465,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.0038554361977014453,0.045454545,0.238636365,0.0,0
0.04166666666666666,0.00941522618609783,0.0,0.0,0.03481624758220503,0.004681624358953169,0.07894736999999999,0.11403509,0.07182089865329984,1
0.08333333333333333,0.009827142331739609,0.0,0.0,0.06769825918762089,0.028072942326721098,0.0,0.05,0.0,0
0.04166666666666666,0.01559396837072453,0.0,0.0,0.0367504835589942,0.01575495556390284,0.0,0.02777778,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.002547929116892709,0.25,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.022511917693421018,0.131578945,0.201754385,0.0,0
0.2083333333333333,0.0467819051121736,0.0,0.0,0.032882011605415866,0.006853356170131265,0.015151515,0.136363635,0.0,0
0.3333333333333333,0.0336888561971313,0.0,0.0,0.06963249516441006,0.008025195144863294,0.020833335,0.176190475,0.059422302700314636,0
0.0,0.0,0.14285714285714285,0.08129443491051729,0.2205029013539652,0.05922450207412944,0.017391305,0.052173915000000015,0.006630548353547241,0
0.375,0.06897633933063628,0.0,0.0,0.03868471953578337,0.009231683870347372,0.12962963,0.204613095,0.0,0
0.0,0.0,0.0,0.0,0.05802707930367505,0.01851547263165285,0.033333335,0.241666665,0.0,0
0.04166666666666666,0.0017653549098933434,0.14285714285714285,0.0058837950478058355,0.0367504835589942,0.00800435318941794,0.04761905,0.166666665,0.0,0
0.375,0.057202402853990426,0.14285714285714285,0.007845060063741114,0.02127659574468085,0.02452837693317047,0.066666665,0.143333335,0.06944650299363618,0
0.0,0.0,0.0,0.0,0.06382978723404255,0.012147473511089184,0.0,0.075520835,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.012529923402030572,0.05263158,0.17543859499999995,0.0,0
0.0,0.0,0.0,0.0,0.06382978723404255,0.017707195532041288,0.045454545,0.23737373500000006,0.0,0
